,test_statistic,p,-log2(p)
election_window,190.61151850830637,2.338034220255115e-43,141.61761203436268
log_requests,1024.06082231996,1.0577231071606766e-224,744.0309312494428
topic_ccp_info_manipulation,1.0948213266321567,0.2954054222678093,1.7592317873794996
topic_disaster,20.734422035556715,5.2759024410764824e-06,17.532150681966797
topic_energy,1.3783841623775719,0.2403765750851884,2.0566317839258494
topic_food_safety,1.7238678700104606,0.18919592556879813,2.402047075052462
topic_health,22.755558047123053,1.8397128097114985e-06,19.05208799888041
topic_international,0.008079746271422661,0.9283766869208007,0.10721780021664705
topic_lgbtq,10.678600327612902,0.001083820367505279,9.849658620575754
topic_pension,31.720946454419185,1.7799209947255345e-08,25.743611553327035
topic_pre_election,0.5637827605258446,0.4527401134535419,1.1432449576926589
topic_scam,132.94703225068093,9.285645135191844e-31,99.76476879429755
topic_traffic,2.8933021207703797,0.08894844515756976,3.4908868027541153
topic_us_skepticism,61.428706129095914,4.5906840071177144e-15,47.630212293602526
topic_vaccine,11.788792466398384,0.0005958837446077331,10.712681487516061
year_c,1101.2783161850687,1.742008117013909e-241,799.7839195215591
