,test_statistic,p,-log2(p)
election_window,264.75149276243246,1.5806637185743485e-59,195.33322712702036
log_requests,825.4419856292789,1.5871664958565696e-181,600.6025316978904
topic_ccp_info_manipulation,0.020562425516091106,0.8859774068957033,0.17465818546950881
topic_disaster,23.17920176565296,1.4758490349860854e-06,19.37002341406121
topic_energy,2.84979110172876,0.09138581036570936,3.4518860168792274
topic_food_safety,0.7361695183874637,0.39089068769427215,1.3551628796060844
topic_health,1.361800620369121,0.2432256620110585,2.039632643643033
topic_international,0.1446675239026826,0.7036842573841151,0.506999857056989
topic_lgbtq,41.07310144167843,1.4664063010841426e-10,32.66699605867198
topic_pension,47.14273640520088,6.600078931924707e-12,37.140653860538556
topic_pre_election,1.4524451788495798,0.22813600780223897,2.1320339227753013
topic_scam,204.48866948480938,2.1895587607107843e-46,151.6780521972165
topic_traffic,7.827737570685502,0.005145046007113036,7.602600306874804
topic_us_skepticism,21.807680460005976,3.013912427860389e-06,18.339931070678745
topic_vaccine,3.1382877802011193,0.0764740508781736,3.7088858932132056
year_c,11.602185747296659,0.0006587435262908397,10.56799550061211
